tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
1338,6/1/15 0:00,6/1/15 0:22,128,40.72710258,-74.00297088,2021,40.75929124,-73.98859651,20721,goqwFhutbMRNPVGTmAlWAb@{BUcD[sLgAqE_@uAO}BKcGe@]IyGi@eBSYGe@Y_DqDkDcEeAkA{@eA}@{@{CoBwDgCeHuEiToNkXoQkH{EgK{Gc\eTmEwCSn@
290,6/1/15 0:00,6/1/15 0:05,438,40.72779126,-73.98564945,312,40.722055,-73.989111,21606,ksqwFpiqbMtEgOrFnDFJlBlAtBtAzBvArFrDTJCLSfA_AnEm@`DG`@NLJHdD|@
634,6/1/15 0:01,6/1/15 0:11,383,40.735238,-74.000271,388,40.74971775,-74.00295035,16595,cbswF`etbMcQxIyFrC{CoBmH}E_JaGuH}EaIkF_Nrb@{ByAOb@
159,6/1/15 0:01,6/1/15 0:04,361,40.71605866,-73.99190759,531,40.71893904,-73.99266288,16949,gjowF`prbMeGeCuD_BGZy@tDy@zD
1233,6/1/15 0:02,6/1/15 0:22,382,40.73492695,-73.99200509,532,40.710451,-73.960876,17028,e`swFxprbMy@m@Ts@r@{BpA_EbF{O|DaMbBfAjBnAxDdChHvEhHxEzBvAv@p@pD`C`GzDb@XT@v@D~@\dEdBd@}Bz@cE`AuD~BqLdBkIrMtFTJJY~@oD|FwXvDeREKDYtBaKjJae@bDgPNo@@WIe@EWlEyS`B{Hn@_D@QCQ
690,6/1/15 0:03,6/1/15 0:15,284,40.73901691,-74.00263761,410,40.72066442,-73.98517977,20857,}yswFfstbMlRsJvFsC[}E@SnCwIxM_b@lIoWbGkRrDyL`EqMnFjDvBzAzBnAjFvDxFtDvA|@HDY|AUdATJbAd@TTjBt@
766,6/1/15 0:04,6/1/15 0:17,346,40.73652889,-74.00618026,2003,40.73381219,-73.98054421,15978,ajswFpiubMGy@EIUKg@i@{FyG}BkC{@eA}@{@{CoBmH}E_JaGzVkw@vAsEdAP`APj@J`@Jv@P`CkHlCoI~Lm`@x@gCRc@Ra@QK
1160,6/1/15 0:06,6/1/15 0:25,512,40.7500727,-73.99839279,445,40.72740794,-73.98142006,17306,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAbCdBpH|EbAp@rFaQ~Mmb@tNcd@rDkLbCwH|DcMtBpAhFlDrFnDlFnDdHtExBvAfEyMrDyLfAoD
550,6/1/15 0:07,6/1/15 0:16,525,40.75594159,-74.0021163,447,40.76370739,-73.9851615,18392,ccwwFrptbM|F}QcR}LcAs@CA_Aq@Lc@bAwCJ_@Pg@Rm@\qApC{IfDoK_GyDaKyGyFwDyFsDsKcH
545,6/1/15 0:08,6/1/15 0:17,403,40.72502876,-73.99069656,439,40.7262807,-73.98978041,16300,sbqwFthrbMX}@s@e@iEqCY|@
